,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
1061,Legacy Good Samaritan Medical Center,1062,DRG,Major Head And Neck Procedures With Cc,,,,141,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,65698.0,,Capitation,,
1062,Legacy Good Samaritan Medical Center,1063,DRG,Major Chest Procedures Without Cc/Mcc,,,,165,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27837.0,,Capitation,,
1063,Legacy Good Samaritan Medical Center,1064,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32686.0,,Capitation,,
1064,Legacy Good Samaritan Medical Center,1065,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,152828.0,,Capitation,,
1065,Legacy Good Samaritan Medical Center,1066,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,166547.0,,Capitation,,
1066,Legacy Good Samaritan Medical Center,1067,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,30784.0,,Capitation,,
1067,Legacy Good Samaritan Medical Center,1068,DRG,Other Vascular Procedures With Cc,,,,253,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,59995.0,,Capitation,,
1068,Legacy Good Samaritan Medical Center,1069,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27385.0,,Capitation,,
1069,Legacy Good Samaritan Medical Center,1070,DRG,"Acute Myocardial Infarction, Expired With Mcc",,,,283,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,43464.0,,Capitation,,
1070,Legacy Good Samaritan Medical Center,1071,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,54770.0,,Capitation,,
1071,Legacy Good Samaritan Medical Center,1072,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization Without Mcc",,,,287,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,5477.0,,Capitation,,
1072,Legacy Good Samaritan Medical Center,1073,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16431.0,,Capitation,,
1073,Legacy Good Samaritan Medical Center,1074,DRG,Peripheral Vascular Disorders With Mcc,,,,299,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,28208.0,,Capitation,,
1074,Legacy Good Samaritan Medical Center,1075,DRG,Peripheral Vascular Disorders With Cc,,,,300,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,28208.0,,Capitation,,
1075,Legacy Good Samaritan Medical Center,1076,DRG,Hypertension Without Mcc,,,,305,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,9387.0,,Capitation,,
1076,Legacy Good Samaritan Medical Center,1077,DRG,Cardiac Arrhythmia And Conduction Disorders Without Cc/Mcc,,,,310,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16431.0,,Capitation,,
1077,Legacy Good Samaritan Medical Center,1078,DRG,Other Circulatory System Diagnoses With Mcc,,,,314,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27385.0,,Capitation,,
1078,Legacy Good Samaritan Medical Center,1079,DRG,"Stomach, Esophageal And Duodenal Procedures With Mcc",,,,326,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,240356.0,,Capitation,,
1079,Legacy Good Samaritan Medical Center,1080,DRG,"Stomach, Esophageal And Duodenal Procedures With Cc",,,,327,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16997.0,,Capitation,,
1080,Legacy Good Samaritan Medical Center,1081,DRG,"Stomach, Esophageal And Duodenal Procedures Without Cc/Mcc",,,,328,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,17748.0,,Capitation,,
1081,Legacy Good Samaritan Medical Center,1082,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,38645.0,,Capitation,,
1082,Legacy Good Samaritan Medical Center,1083,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,42130.0,,Capitation,,
1083,Legacy Good Samaritan Medical Center,1084,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,20287.0,,Capitation,,
1084,Legacy Good Samaritan Medical Center,1085,DRG,Rectal Resection Without Cc/Mcc,,,,334,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,9816.0,,Capitation,,
1085,Legacy Good Samaritan Medical Center,1086,DRG,Peritoneal Adhesiolysis With Mcc,,,,335,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,45721.0,,Capitation,,
1086,Legacy Good Samaritan Medical Center,1087,DRG,Peritoneal Adhesiolysis Without Cc/Mcc,,,,337,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16997.0,,Capitation,,
1087,Legacy Good Samaritan Medical Center,1088,DRG,Other Digestive System O.R. Procedures With Mcc,,,,356,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,13120.0,,Capitation,,
1088,Legacy Good Samaritan Medical Center,1089,DRG,Gastrointestinal Obstruction With Cc,,,,389,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,11338.0,,Capitation,,
1089,Legacy Good Samaritan Medical Center,1090,DRG,Gastrointestinal Obstruction Without Cc/Mcc,,,,390,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16431.0,,Capitation,,
1090,Legacy Good Samaritan Medical Center,1091,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders With Mcc",,,,391,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16775.0,,Capitation,,
1091,Legacy Good Samaritan Medical Center,1092,DRG,Other Digestive System Diagnoses With Cc,,,,394,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27385.0,,Capitation,,
1092,Legacy Good Samaritan Medical Center,1093,DRG,Other Hepatobiliary Or Pancreas O.R. Procedures With Mcc,,,,423,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,288549.0,,Capitation,,
1093,Legacy Good Samaritan Medical Center,1094,DRG,Cirrhosis And Alcoholic Hepatitis With Cc,,,,433,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,87632.0,,Capitation,,
1094,Legacy Good Samaritan Medical Center,1095,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Mcc,,,,435,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32862.0,,Capitation,,
1095,Legacy Good Samaritan Medical Center,1096,DRG,Disorders Of Pancreas Except Malignancy With Cc,,,,439,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,38303.0,,Capitation,,
1096,Legacy Good Samaritan Medical Center,1097,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,83036.0,,Capitation,,
1097,Legacy Good Samaritan Medical Center,1098,DRG,Hip And Femur Procedures Except Major Joint Without Cc/Mcc,,,,482,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27018.0,,Capitation,,
1098,Legacy Good Samaritan Medical Center,1099,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,35260.0,,Capitation,,
1099,Legacy Good Samaritan Medical Center,1100,DRG,Skin Debridement With Cc,,,,571,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16997.0,,Capitation,,
1100,Legacy Good Samaritan Medical Center,1101,DRG,"Breast Biopsy, Local Excision And Other Breast Procedures With Cc/Mcc",,,,584,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,74139.0,,Capitation,,
1101,Legacy Good Samaritan Medical Center,1102,DRG,"Breast Biopsy, Local Excision And Other Breast Procedures Without Cc/Mcc",,,,585,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,29204.0,,Capitation,,
1102,Legacy Good Samaritan Medical Center,1103,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Cc",,,,617,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,45721.0,,Capitation,,
1103,Legacy Good Samaritan Medical Center,1104,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,28813.0,,Capitation,,
1104,Legacy Good Samaritan Medical Center,1105,DRG,Diabetes With Mcc,,,,637,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,10866.0,,Capitation,,
1105,Legacy Good Samaritan Medical Center,1106,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16343.0,,Capitation,,
1106,Legacy Good Samaritan Medical Center,1107,DRG,Major Male Pelvic Procedures With Cc/Mcc,,,,707,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,24178.0,,Capitation,,
1107,Legacy Good Samaritan Medical Center,1108,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,33080.0,,Capitation,,
1108,Legacy Good Samaritan Medical Center,1109,DRG,Uterine And Adnexa Procedures For Non-Malignancy Without Cc/Mcc,,,,743,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,17826.0,,Capitation,,
1109,Legacy Good Samaritan Medical Center,1110,DRG,Vaginal Delivery With O.R. Procedures Except Sterilization And/Or D&C,,,,768,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,11293.0,,Capitation,,
1110,Legacy Good Samaritan Medical Center,1111,DRG,Postpartum And Post Abortion Diagnoses Without O.R. Procedures,,,,776,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,10954.0,,Capitation,,
1111,Legacy Good Samaritan Medical Center,1112,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,17416.0,,Capitation,,
1112,Legacy Good Samaritan Medical Center,1113,DRG,Cesarean Section Without Sterilization With Mcc,,,,786,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,22501.0,,Capitation,,
1113,Legacy Good Samaritan Medical Center,1114,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,17416.0,,Capitation,,
1114,Legacy Good Samaritan Medical Center,1115,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,17416.0,,Capitation,,
1115,Legacy Good Samaritan Medical Center,1116,DRG,"Neonates, Died Or Transferred To Another Acute Care Facility",,,,789,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,1856.0,,Capitation,,
1116,Legacy Good Samaritan Medical Center,1117,DRG,Full Term Neonate With Major Problems,,,,793,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,3294.0,,Capitation,,
1117,Legacy Good Samaritan Medical Center,1118,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,3294.0,,Capitation,,
1118,Legacy Good Samaritan Medical Center,1119,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,3294.0,,Capitation,,
1119,Legacy Good Samaritan Medical Center,1120,DRG,Vaginal Delivery With Sterilization And/Or D&C With Mcc,,,,796,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,8449.0,,Capitation,,
1120,Legacy Good Samaritan Medical Center,1121,DRG,Vaginal Delivery Without Sterilization Or D&C With Mcc,,,,805,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,14683.0,,Capitation,,
1121,Legacy Good Samaritan Medical Center,1122,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,11293.0,,Capitation,,
1122,Legacy Good Samaritan Medical Center,1123,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,11293.0,,Capitation,,
1123,Legacy Good Samaritan Medical Center,1124,DRG,Major Hematological And Immunological Diagnoses Except Sickle Cell Crisis And Coagulation Disorders ,,,,809,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32862.0,,Capitation,,
1124,Legacy Good Samaritan Medical Center,1125,DRG,Lymphoma And Non-Acute Leukemia With Other Procedures Without Cc/Mcc,,,,825,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,25441.0,,Capitation,,
1125,Legacy Good Samaritan Medical Center,1126,DRG,Myeloproliferative Disorders Or Poorly Differentiated Neoplasms With Major O.R. Procedures With Cc,,,,827,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,60083.0,,Capitation,,
1126,Legacy Good Samaritan Medical Center,1127,DRG,Other Myeloproliferative Disorders Or Poorly Differentiated Neoplastic Diagnoses With Mcc,,,,843,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,65758.0,,Capitation,,
1127,Legacy Good Samaritan Medical Center,1128,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Mcc,,,,853,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,190374.0,,Capitation,,
1128,Legacy Good Samaritan Medical Center,1129,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Cc,,,,854,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,31359.0,,Capitation,,
1129,Legacy Good Samaritan Medical Center,1130,DRG,Postoperative Or Post-Traumatic Infections With O.R. Procedures With Mcc,,,,856,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,28091.0,,Capitation,,
1130,Legacy Good Samaritan Medical Center,1131,DRG,Postoperative And Post-Traumatic Infections With Mcc,,,,862,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,10954.0,,Capitation,,
1131,Legacy Good Samaritan Medical Center,1132,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,32686.0,,Capitation,,
1132,Legacy Good Samaritan Medical Center,1133,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours Without Mcc,,,,872,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,24646.0,,Capitation,,
1133,Legacy Good Samaritan Medical Center,1134,DRG,O.R. Procedures With Principal Diagnosis Of Mental Illness,,,,876,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,42124.0,,Capitation,,
1134,Legacy Good Samaritan Medical Center,1135,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy With Mcc",,,,896,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,21820.0,,Capitation,,
1135,Legacy Good Samaritan Medical Center,1136,DRG,Other O.R. Procedures For Injuries With Mcc,,,,907,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,9816.0,,Capitation,,
1136,Legacy Good Samaritan Medical Center,1137,DRG,Complications Of Treatment With Mcc,,,,919,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,27297.0,,Capitation,,
1137,Legacy Good Samaritan Medical Center,1138,DRG,Complications Of Treatment With Cc,,,,920,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,16431.0,,Capitation,,
1138,Legacy Good Samaritan Medical Center,1139,DRG,Signs And Symptoms Without Mcc,,,,948,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,45838.0,,Capitation,,
1139,Legacy Good Samaritan Medical Center,1140,DRG,Aftercare With Cc/Mcc,,,,949,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,24682.0,,Capitation,,
1140,Legacy Good Samaritan Medical Center,1141,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,981,,,,,,,,,,,,,facility,Inpatient,payer,CIGNA,,53337.0,,Capitation,,
1141,Legacy Good Samaritan Medical Center,1142,DRG,"Tracheostomy For Face, Mouth And Neck Diagnoses Or Laryngectomy With Mcc",,,,011,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,85301.0,,Capitation,,
1142,Legacy Good Samaritan Medical Center,1143,DRG,Autologous Bone Marrow Transplant With Cc/Mcc,,,,016,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,75571.0,,Capitation,,
1143,Legacy Good Samaritan Medical Center,1144,DRG,Extracranial Procedures Without Cc/Mcc,,,,039,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,14069.0,,Capitation,,
1144,Legacy Good Samaritan Medical Center,1145,DRG,Nervous System Neoplasms With Mcc,,,,054,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,25677.0,,Capitation,,
1145,Legacy Good Samaritan Medical Center,1146,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,28989.0,,Capitation,,
1146,Legacy Good Samaritan Medical Center,1147,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,23885.0,,Capitation,,
1147,Legacy Good Samaritan Medical Center,1148,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Mcc,,,,064,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,9881.0,,Capitation,,
1148,Legacy Good Samaritan Medical Center,1149,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,37365.0,,Capitation,,
1149,Legacy Good Samaritan Medical Center,1150,DRG,Nonspecific Cerebrovascular Disorders With Mcc,,,,070,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,42351.0,,Capitation,,
1150,Legacy Good Samaritan Medical Center,1151,DRG,Traumatic Stupor And Coma <1 Hour With Mcc,,,,085,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,30063.0,,Capitation,,
1151,Legacy Good Samaritan Medical Center,1152,DRG,Non-Bacterial Infection Of Nervous System Except Viral Meningitis With Mcc,,,,097,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,119089.0,,Capitation,,
1152,Legacy Good Samaritan Medical Center,1153,DRG,Seizures With Mcc,,,,100,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,26048.0,,Capitation,,
1153,Legacy Good Samaritan Medical Center,1154,DRG,Intraocular Procedures With Cc/Mcc,,,,116,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,30106.0,,Capitation,,
1154,Legacy Good Samaritan Medical Center,1155,DRG,Intraocular Procedures Without Cc/Mcc,,,,117,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,11380.0,,Capitation,,
1155,Legacy Good Samaritan Medical Center,1156,DRG,Other Disorders Of The Eye Without Mcc,,,,125,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,10209.0,,Capitation,,
1156,Legacy Good Samaritan Medical Center,1157,DRG,"Other Ear, Nose, Mouth And Throat O.R. Procedures Without Cc/Mcc",,,,145,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,13085.0,,Capitation,,
1157,Legacy Good Samaritan Medical Center,1158,DRG,Major Chest Procedures With Mcc,,,,163,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,60519.0,,Capitation,,
1158,Legacy Good Samaritan Medical Center,1159,DRG,Major Chest Procedures Without Cc/Mcc,,,,165,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,19514.0,,Capitation,,
1159,Legacy Good Samaritan Medical Center,1160,DRG,Other Respiratory System O.R. Procedures Without Cc/Mcc,,,,168,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,14329.0,,Capitation,,
1160,Legacy Good Samaritan Medical Center,1161,DRG,Pulmonary Embolism With Mcc Or Acute Cor Pulmonale,,,,175,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,20412.0,,Capitation,,
1161,Legacy Good Samaritan Medical Center,1162,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,24593.0,,Capitation,,
1162,Legacy Good Samaritan Medical Center,1163,DRG,Respiratory Neoplasms With Mcc,,,,180,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,23918.0,,Capitation,,
1163,Legacy Good Samaritan Medical Center,1164,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,16735.0,,Capitation,,
1164,Legacy Good Samaritan Medical Center,1165,DRG,Other Heart Assist System Implant,,,,215,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,170123.0,,Capitation,,
1165,Legacy Good Samaritan Medical Center,1166,DRG,Amputation For Circulatory System Disorders Except Upper Limb And Toe With Mcc,,,,239,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,62212.0,,Capitation,,
1166,Legacy Good Samaritan Medical Center,1167,DRG,Permanent Cardiac Pacemaker Implant With Mcc,,,,242,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,37807.0,,Capitation,,
1167,Legacy Good Samaritan Medical Center,1168,DRG,Permanent Cardiac Pacemaker Implant With Cc,,,,243,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,28518.0,,Capitation,,
1168,Legacy Good Samaritan Medical Center,1169,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,32804.0,,Capitation,,
1169,Legacy Good Samaritan Medical Center,1170,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,20899.0,,Capitation,,
1170,Legacy Good Samaritan Medical Center,1171,DRG,Other Circulatory System O.R. Procedures,,,,264,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,37887.0,,Capitation,,
1171,Legacy Good Samaritan Medical Center,1172,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,15097.0,,Capitation,,
1172,Legacy Good Samaritan Medical Center,1173,DRG,"Acute Myocardial Infarction, Discharged Alive With Cc",,,,281,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,11283.0,,Capitation,,
1173,Legacy Good Samaritan Medical Center,1174,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,16984.0,,Capitation,,
1174,Legacy Good Samaritan Medical Center,1175,DRG,Cardiac Arrhythmia And Conduction Disorders With Mcc,,,,308,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - HEALTH NET,,13776.0,,Capitation,,
